id,tags,object_labels
6c4ea4f69a050957f9d87205b84027102ca1d2a97417c3f3a0b175b224d4e78b.jpg,NoCrime,"Human,Person,Crowd,Audience,People,Accessory,Accessories,Tie,Press Conference,Home Decor,Transportation,Face,Vehicle,Speech,Parade,Offroad,Rally"
6c43917062403962eed15b446e62f8d2466be49ac7b3d473cb932947af8679cb.jpg,NoCrime,"Text,Page,Document,Poster,Advertisement,Flyer,Paper,Brochure,Letter"
8af469d7922420d9e26ecd66258d007f3ccb131eca644b1da1dbba8425f7528c.jpg,NoCrime,"Tie,Accessories,Accessory,Human,Audience,Crowd,Person,Speech,Clothing,Hat,Apparel,Lecture,Overcoat,Coat,Suit"
94efb57188b223e6be1fcfd1b725a56e13844d5683ba3ef44c0dfb5fb9948fcf.jpg,NoCrime,"Person,Human,Face,Word,Crowd,Man,Performer,Head,Photography,Photo,Portrait,Text,Trademark,Symbol,Logo,Accessories,Goggles,Accessory"
addf700a5372a033c6fc830e3dc854c4232cdf897d747c305a77776e07599d83.jpg,HighCrime,"Person,Human,Helmet,Apparel,Clothing,Building,Factory,People,Face,Manufacturing"
73d999d89050100ebb1338c294a9315ddc24627447dc95bdae12f6488cc8c547.jpg,NoCrime,"Human,Person,Apparel,Sleeve,Clothing,Crowd,Long Sleeve,Audience,Man,Speech,Lecture,Sweater,Sweatshirt"
dbaf90c3c3a03ff5953e08ae167e83cce882d07aae1842da1f889c7eb55acd69.jpg,HighCrime,"Human,Person,Indoors,Interior Design,Apparel,Clothing,Costume,Postal Office,People,Pants,Room,Shop,Performer,Clinic,Workshop,First Aid"
941786d06f489608c8a4dd1264856dcd06b65b55cb471ec8beba501df1c6c7de.jpg,NoCrime,"Person,Human,Military,Military Uniform,People,Army,Armored,Soldier,Helmet,Clothing,Apparel,Outdoors,Team,Troop,Swat Team,Urban,Vegetation,Plant,Town,Street,Building,City,Road"
e986025dd17e1def8ec431e121b727cc1722d6a47ff8204d68ffa6c4bb5e2174.jpg,HighCrime,"Human,Person,Clothing,Apparel,Female,Heel,Girl,Teen,Woman,Blonde,Child,Kid,Face,Pants,Finger,Barefoot"
c3a08e7d56d5ca94de48c83faa3dec48553c38dc314fcd16e4ae91b740082678.jpg,LowCrime,"Shop,Grocery Store,Electronics,Screen,Display,Monitor,Indoors,Market,Supermarket,Interior Design"
7fd4fcc214c22fdc53100f836d33a377794a7044ace61d1527a51502e0a27ec8.jpg,NoCrime,"Water,Shoreline,Ocean,Sea,Outdoors,Nature,Banister,Handrail,Railing,Coast,Beach,Waterfront,Pier,Dock,Port,Building,Sand,Boardwalk,Bridge,Fence,Panoramic,Scenery,Landscape"
8fe64da7ffeee592128ccc2c150e66856e55ed6260fab2b725bc1e8699bd0bfe.jpg,NoCrime,"Weaponry,Gun,Weapon,Handgun"
eee0d7098477bb14330f73aa510631f4e52d6788868054581eb9679d195514bb.jpg,LowCrime,"Vehicle,Transportation,Automobile,Car,Sedan,Tire,Wheel,Machine,Car Wheel,Bumper,Spoke"
82c56f4ab25306ac154fc7ae27758fd2cdb06e54c4369e4a85667dbcbe0f6ca3.jpg,NoCrime,"Indoors,Sink,Sink Faucet,Tap,Symbol,Cross,Person,Human"
8bda15a5cd82b31dc4c8ea97382e2599bd6d86916c2e5b658434aa4bcf2f7028.jpg,NoCrime,"Text,Symbol,Number,Page,Word,Label,Plot,Home Decor,Diagram"
8e1d084a2be2b4e20c52bb5e8ad53578913f3f7fcf8a5277628e17fc69f9057e.jpg,NoCrime,"Face,Human,Person,Hair,Clothing,Apparel,Sweater,Sweatshirt,Hoodie,Black Hair,Haircut,Beard"
6d2dc1c8247720beb015faf89444ca71678825772dae6ce7620807f4fe116d3f.jpg,NoCrime,"Person,Human,Clothing,Helmet,Apparel,People,Female,Girl,Workshop,Wood"
8c91499a18181e568c4785b8c17efbd050e2147c46b5f41d2b76ee69f42d7185.jpg,NoCrime,"Accessories,Accessory,Tie,Person,Human,Clothing,Overcoat,Apparel,Coat,Suit,Finger,Indoors,Head"
6a4f90067f971884f4e992b1083ba9dbae3cc43a495c258f9328996fed249b88.jpg,NoCrime,"Person,Human,Poster,Advertisement,Paper,Flyer,Brochure"
93c5da7dda5a4026bc4636bb93ee75c26f3afa7fa08ed0415fcc5178b02ac96c.jpg,NoCrime,"Bottle,Drink,Beverage,Alcohol,Beer,Beer Bottle,Food,Ketchup,Pop Bottle"
69dcd4062585697b6edbbc299f160a9a99e131d96b70239827845887e2a173d5.jpg,NoCrime,"Advertisement,Poster,Brochure,Paper,Flyer"
bbe1c8651af486d294bd9a6d44ddc95ee185135ff493524ac7e8fd009bb1a849.jpg,HighCrime,"Transportation,Automobile,Vehicle,Car,Machine,Wheel,Windshield,Animal,Snake,Reptile,Car Wash"
e4f5944e5cc75ffef86fb4ac3ae997d21f7f4865cb3e80443193cb3b4909cdd9.jpg,HighCrime,"Shop,Person,Human,Market,Grocery Store,Supermarket,Bazaar,Shoe,Footwear,Apparel,Clothing,Pharmacy"
8a52a65ab33e06f180ec8d9eb6081d2fe6322f07671da46630be3e77ca23ffa9.jpg,NoCrime,"Text,Symbol,Number,Plot,Diagram,Home Decor,Label,Page,Measurements"
b7aad32ac6790a1c5970a9c657fc2bbecbbf92508a27c63bec59881d6dbca754.jpg,HighCrime,"Human,Person,Leisure Activities,Musician,Musical Instrument,Clothing,Apparel,People,Hat,Cap,Piano,Keyboard,Electronics,Screen"
3f08adca719dfc6dba1409c4d1f294a492cc7d067049a1aa217896e6ef840434.png,LowCrime,"Human,Person,Lighting,People,Face,Apparel,Clothing,Transportation,Vehicle,LED,Spotlight"
76eb945689119a34c07123272d0260eef46323b0946601b581c309a154da55b8.jpg,NoCrime,"Person,Human,Magazine,Tabloid,Text,Newspaper"
8bcf46f006de21d401fb01388c6878071927e897e5b0a9e117b72aaeb91dcbd8.png,NoCrime,"Human,Person,Face,Photography,Photo,Portrait,Man,Selfie,Smile,Beard,Head"
7d02453b968b034309ca33d5286c85d8ab47a7a468d9cb649ddd85938964cc0c.jpg,NoCrime,"Human,Person,Automobile,Transportation,Vehicle,Car,Police,Military,Military Uniform,Officer,Wheel,Machine,People,Cone,Pedestrian"
88f2a4a2630c18a9c69c9c0a876c32abee1d5d2c229dba5c20bb7158584f1136.jpg,NoCrime,"Art,Sculpture,Statue"
7cd13d1cd6127fbf522c2bc03ef1ba32bc38d3a6efd1d68461f873c71f0a99f1.jpg,NoCrime,"Face,Person,Human,Crowd,Beard,Man,Frown,People,Audience,Speech,Lecture"
68ac8881dda131e4f88274523ccbf0683158f74c6fb8af900fe80737194be14e.jpg,NoCrime,"Text,Pencil,Page"
67ee7b1b60385c2d136eba56f1fafaa2d70a1b350dfe5107261f607934e48a5c.jpg,NoCrime,"Accessories,Tie,Accessory,Overcoat,Coat,Suit,Apparel,Clothing,Human,Person,Word,Torso,Head,Arm"
f124e6fab1e0044f829df781e881d77ff43893a234a8af3a9689bc267b6e1316.jpg,HighCrime,"Human,Person,Bird,Animal,Call of Duty,Counter Strike,Machine,Wheel"
68bb5f22b7de103fc3e970020dc8b37dbdf97a1b1bcbe2eea2e7405e43dcc967.jpg,NoCrime,"Plant,Tree,Outdoors,Nature,Field,Grassland,Savanna,Vegetation,Ground,Tree Trunk,Land,Wilderness,Grass,Landscape,Woodland,Grove,Forest"
e0f9a9590917fd5ccfd37c1a8ce7380c61300b4a57e5225e470f88d0d5ef4ac6.jpg,NoCrime,"Grass,Plant,Human,Person,Lawn,Outdoors,Nature,Tree,People,Standing,Silhouette"
9145ead945f824661f4ea5692fae100a3662a02d0f28334198aba47c54fcf879.png,NoCrime,"Person,Human,Priest,Bishop,Pope,Face"
7da7807324cef39f663ef79a525262aaac1e5cf9c593d34fb6e1459f1ab210ad.jpg,NoCrime,"Outer Space,Space,Universe,Astronomy,Planet,Sphere,Globe,Earth"
8071f23f06ffc3a3ff5b2a3b128ebe15ed9b2582505605a6e9f9457d3442f8e9.jpg,NoCrime,"Face,Human,Person,Dimples,Head,Laughing,Smile"
30a14acd5af090f1b803a1b0ed7f6dcefda805f67c424dbd788e83f5749ca21a.jpg,HighCrime,"Handgun,Weaponry,Weapon,Gun"
92185ba6528b045b8c210b774c29de1ba7e9ac060a3abd85854ab22eea089fd1.jpg,NoCrime,"Symbol,Flag,American Flag,Home Decor,Meal,Food,Plant,Furniture,Indoors,Table,Jar,Potted Plant,Pottery,Vase"
3ee5015cb47c4c98fdad14ea73685bdb790e0baf61b1524783de0c20b51ab0dc.jpg,HighCrime,"Audience,Crowd,Human,Person,Accessories,Tie,Accessory,Speech,Coat,Clothing,Apparel,Suit,Overcoat,Face,Debate,People,Lecture,Text"
d171d4bcf443156ed58749e44f9948cfe846e86880ee71ae06b9e62a41b3a390.jpg,HighCrime,"Human,Person,Military,Military Uniform,Armored,Army,Clothing,Apparel,Helmet,Soldier,People,Weapon,Gun,Weaponry,Troop"
eb982da72a01030ca32bf3e412fc24d56c5f56446f75b0ad9852a9cc0896fff4.jpg,LowCrime,"Person,Human,Outdoors,Sports,Sport,Apparel,Clothing,Shoe,Footwear,Water,Exercise,Working Out,Fitness"
67784c77786dbca18ad9c24515ce8b28a0ee35d7d241d072a879ad3dbe572edb.jpg,NoCrime,"Person,Human,Apparel,Clothing,Hand"
83f43b0d80e78668c19ae9eafdc31267e1ceaa9496130a9d425f91ddc22504bf.jpg,NoCrime,"Gun,Weapon,Weaponry,Human,Person,Skin,Rifle,Tattoo,Wristwatch"
960052122a54f1c4c33c44b29f5e3711b0c4a5bf4711c7535ba14b8664578970.jpg,NoCrime,"Plot,Plant,Vegetation,Nature,Text,Word,Outdoors,Symbol,Number,Diagram,Document,License,Driving License,Land"
83e9ccd42dad3fc069cd8ecae7f50b4bb0092814bf807029c37edea7bfc69bad.jpg,NoCrime,"Human,Person,Accessories,Sunglasses,Accessory,Kissing,Kiss,Make Out,Clothing,Apparel,Crowd,Text"
66620799d43e821f6d50441a2591bf1ef1ff22c7224fb1c070fa249cfedf51a3.jpg,NoCrime,"Human,Person,Aircraft,Transportation,Vehicle,Airplane,Landing,Airliner,Nature,Outdoors,Airport,Airfield,Jet,People,Face,Photo,Portrait,Photography,Flight"
c03c20e93bee7b4a313a686e2912bc3ae089b6b92b54df836b2530ad31357438.jpg,LowCrime,"Transportation,Automobile,Vehicle,Car,Outdoors,Apparel,Clothing,Shop,Arcade Game Machine,Nature"
501caddf623f3e933d6dc9d663e67960057299065439333040098ad2ab61dab0.jpg,HighCrime,"Person,Human,Astronaut,Prison"
e6ffba3b7e7b060b35e988f62d98a7daead8d67039762e162ad028edd2c0297b.jpg,HighCrime,"Weapon,Weaponry,Gun,Handgun,Text"
7c658c0021165a0bb68dc64a955bc85b8143b6a6f81637fda6fbeee7370df154.jpg,NoCrime,"Automobile,Vehicle,Transportation,Car,Road,Machine,Wheel,Parking,Parking Lot,Tire,Tarmac,Asphalt,Urban,Building,Town,City,Street,Sports Car,Car Wheel,Coupe,Intersection"
92bb2ba10521a7b8e356a6f0286f88a1bc8475ac4dd3b8ab63fab5eb0c6ab632.jpg,NoCrime,"Human,Face,Person,Beard,Frown,Head,Portrait,Photography,Photo,Mustache"
92f6cd9e307de7262ca4b406a08304841ac5a8ebb6cef9f065285009018e89ac.jpg,NoCrime,"Human,Person,Shop,Alphabet,Text,Lighting,Building,Architecture,Terminal,Symbol,Airport,Word,Urban,Shopping Mall"
675b394e3b5f17526ec900056a6d60777c49a3443db29d5a7ac7a05f4b72256b.jpg,NoCrime,"Person,Human,Graduation,Chair,Furniture,Indoors,Hall,Parliament,Floor,Room,Text"
36681a66349ca6c76b4772163787ee9e1a4c2db6188fd93746aa23643cdc7883.jpg,HighCrime,"Human,Person,Furniture,Chair,Shoe,Apparel,Clothing,Footwear,Screen,Electronics,Display,Monitor,Table,Face,Photography,Portrait,Photo,People,Computer,Indoors,Pc,LCD Screen"
927ecdcc3ffa3ce78d2e63640a162df7d4604519cfa66a3846183db47cab1687.jpg,NoCrime,"Apparel,Clothing,Human,Person,Face,Coat,Overcoat,Suit,Accessories,Accessory,Tie,Female,Performer,Portrait,Photography,Photo,Fashion,Skin,Woman,Man"
86e36875d1a942ccf6e92271fba5b799959ef1b8e63870e257748e424d29068c.jpg,NoCrime,"Text,Graphics,Art,Bazaar,Market,Shop,Building,Alphabet,Electronics"
876c4820b36ea5936046f14c5c8c64896a6bf5a0eec7eef750ed0e79c9579166.jpg,NoCrime,"Town,Street,Building,City,Road,Urban,Downtown,Metropolis,Housing,Mansion,House,Person,Human,Architecture,Palace,Spire,Tower,Steeple,Car,Vehicle,Transportation,Automobile,Sedan,Pedestrian,Monastery,Dome,Cathedral,Church,Condo,Office Building,Neighborhood,Town Square,Plaza"
42cfed3b4fe62881d600f6a43da66db12a5eb88aedd13b0809dd4310727b2aef.jpg,HighCrime,"Human,Person,Transportation,Truck,Vehicle,Apparel,Clothing,Helmet,Animal,Mammal,Police Dog,Pet,Dog,Canine,Car,Automobile,Military,Military Uniform,People,Accessories,Sunglasses,Accessory,Army,Armored,Officer,Soldier"
770f02463c2a8caddb215768e51719515ec27ee246edfa4a3d3d74b75f3ed096.jpg,NoCrime,"Wood,Human,Flooring,Person,Chair,Furniture,Hardwood,Interior Design,Indoors,Floor,Room,Apparel,Clothing,Living Room,Leisure Activities,Suit,Overcoat,Coat,Table,People,Crowd,Photo,Photography,Plywood,Couch"
6d61ecd5d126880a12bdbaa14f6752be1a4dd920026abe8ba411a4be2d81086e.jpg,NoCrime,"Human,Person,Batman,Comics,Book,Bus,Vehicle,Transportation,Art,Statue,Sculpture,Advertisement,Poster,Hand"
6b862d502046c55f4767531350a47be772b726355868045ce9204da3b492f290.jpg,NoCrime,"Mountain,Nature,Outdoors,Volcano,Eruption,Animal,Bird"
7850d8e81d8ffb2ee7c73d511850ad3e0a35d24bdcecdbafb6f9a2643723cb03.jpg,NoCrime,"Person,Human,Crowd,Electrical Device,Microphone,Audience,Clothing,Apparel,Sleeve,Press Conference,Speech,Finger"
829c3d2aad1dc745d1d288814fee335581b41f94db7892d44c30b0caceb47147.jpg,NoCrime,"Accessories,Tie,Accessory,Person,Human,Coat,Overcoat,Suit,Apparel,Clothing,Face,Female,Text,Woman,People,Man,Photo,Photography,Jacket,Blazer,Girl"
71c51ff02b8617a5d0e28b121149df1c6599ef4561b779e2e172b9a5d9640936.jpg,NoCrime,"Text,Human,Person,Brochure,Advertisement,Flyer,Paper,Poster,Face,Man,Crowd,Clothing,Apparel,Photography,Portrait,Photo,Word,People"
6c9fd2aa88d2331c15cee093157869e12d38b983fae11b0193a909b1d71ce870.jpg,NoCrime,"Hand,Symbol,Word,Text,Alphabet,Light"
3b2b8e8cf0e89fddce711af89672e1f6946622a0b6af1f467780fd878026c782.jpg,LowCrime,"Human,Person,Machine,Apparel,Pants,Clothing,Cash Machine,Atm,Jeans,Denim,Postal Office"
6c040eb1fa78c76072fb39a9b3a1e4a02e869e966142cf32d2ac14bf39be686d.jpg,NoCrime,"Human,Face,Person,Beard,Man"
667dfabd26ca0c777bc7626a831a607c6baa5470f3428913c4c55aa45cfe5b7e.jpg,NoCrime,"Human,Person,Crowd,Audience,Accessories,Accessory,Tie,Face,Speech,Lecture,Head,Frown,Press Conference,People"
97f9bdeffacc4bc9816b56966fe7bf432718013a2604b874405a0ab8ec13fa00.jpg,NoCrime,"Terminal,Train Station,Transportation,Vehicle,Train,Airplane,Aircraft,Subway,Word,Text,Postal Office,Trademark,Symbol,Logo"
d2f60c2ed64609b4f7322e1e1edddad52bf8ae1120139f6f6a5b587b7b7d9be8.jpg,NoCrime,"Person,Human,Art,Painting,Drawing,Portrait,Photo,Photography,Face,Sketch,Hand"
9796a0459fa3ed139b80970e7091d22536cb056e941b1456e33b3cd6c859937c.jpg,HighCrime,"Person,Human,Standing,Face,Shooting Range,People,Shop"
edf6d44e60a2d2de99d55910953ff2ea20a07a231d25d791943bdafd9302afb4.jpg,HighCrime,"Person,Human,Military,Military Uniform,People,Crowd,Soldier,Clothing,Apparel,Army,Armored"
9db5cb7a48c88175a36debbca2824cddfa9f62e72789e2d2d1c56d8dc5c544d1.jpg,HighCrime,"Person,Human,Crowd,People,Indoors,Room,Press Conference"
9c18ef166694680cdcd299e4f22142e6be916376b2344618af320498af978fe4.jpg,HighCrime,"Person,Human,Face,Apparel,Clothing,Animal,Mammal,Canine,Pet,Doctor,Overcoat,Coat,Photography,Photo,Beard,Man,Suit"
f4ab0576af0259477a35e9d93a08da195462d2f974c6ae6b7e498f968e076a50.jpg,HighCrime,"Plot,Diagram,Home Decor,Nature,Land,Outdoors,Text,Plan,Green,Building"
44378c531a00522cb2474805b3018155e03c324b7d2b6243f7847c90f7052ed6.jpg,LowCrime,"Lighting,Light,Flare,LED,Spotlight"
80fb9cf59913dbf99aa6e224a1905952fd8c40a13b62817a3fa20a9db9107a28.jpg,NoCrime,"Text,Human,Person,Photography,Photo,Text Message"
f1f0e2ce68c4e93c1cecd7b797a28ba917bc1fe53b2ee976a5064a97b4fb3db5.jpg,HighCrime,"Human,Person,Vehicle,Automobile,Car,Transportation,Furniture,Advertisement,Poster,Bench,Plant,Grass,Paper,Asleep,Sleeping,Injury"
6022f3126fcf892980e6582b081a4c8e8dc25a572752181e0a4e17e2921132c0.jpg,HighCrime,"Person,Human,Shop,People,Grocery Store,Market,Supermarket"
7120a252f0d373b30ba20a82a1a6c7528f9d5b75e03a676040f7716d528af1a0.jpg,NoCrime,"Accessories,Accessory,Tie,Clothing,Apparel,Human,Person,Jacket,Coat,Architecture,Building,Blazer,Face,Man,Overcoat,Suit,Vacation,Tourist,Photo,Photography,Portrait,Dome,Housing,Mansion,House"
960f43a216d741c9c211229b7f656a87d9daff0019723c5909c12d8c4c57a88a.jpg,NoCrime,"Person,Human,Face,Head,Portrait,Photography,Photo,Boy,Man,Smile,Selfie,Hair"
90d6e1cdb45f2cd7c324029ddbd9584e4aafc81c4ad14a40d3d5c95f34bd4aaa.jpg,NoCrime,"Automobile,Car,Transportation,Vehicle,Person,Human,Military,Military Uniform,People,Truck,Army,Armored,Soldier,Officer,Swat Team,Police,Police Car,Guard"
97907232ea8dded059d57a29a9fe21c9b0342233d37dd28e51696ea2eb4411d5.jpg,NoCrime,"Person,Human,Clothing,Apparel,Helmet,Gambling,Game,Slot,Workshop,Arcade Game Machine,People"
77f29999b454069a9f02ae89fcca65a8d1cf9d77b01f6f1f97cb8bc55d8761af.jpg,NoCrime,"Newspaper,Text,Human,Person"
6b2dcaf9043dc4cf0431e19e2eefe225d714c8369d0394fe04f158cf4ad141a6.jpg,NoCrime,"Apparel,Clothing,Person,Human,Hood,Sweater,Sweatshirt,Hat"
9579788d87139e8dd4fb7eb4255cbaebacec1f2ec326d0fa3c6194f5d518aa2a.jpg,HighCrime,"Weapon,Weaponry,Gun,Handgun,Ammunition,Bullet"
41ed82a112d17bf131f81fb68b3100b9cfdb1a54788ac68297c1e247c650dee4.jpg,LowCrime,"Transportation,Train,Vehicle,Locomotive,Railway,Rail,Train Track,Machine,Person,Human,Aircraft,Helicopter"
dbb3bbfaaa4bc8d2dfc171dd00c6ba2eb7c2a8fd6633bbd94ff697be68452672.jpg,HighCrime,"Transportation,Vehicle,Car,Automobile,Person,Human,Urban,Plant,Grass,Building,Neighborhood,Tree,Vegetation,Town,City,Road,Suburb,Outdoors,Street,Housing,Spoke,Machine,Wheel,Villa,House,Apparel,Clothing"
705ccceec07b08cd54d58d5dd4daff576b34f4d44091aa6c213fb595105713cb.jpg,NoCrime,"Human,Person,Face,Freckle,Jaw,Female,Hair,Portrait,Photo,Photography,Woman,Skin"
8ba002ef85f119f64e2e49b684c402d5d517331926760f9be044000929e7bfb3.jpg,NoCrime,"Glasses,Accessories,Accessory,Human,Person,Face,Female,Smile,Photography,Photo,Portrait,Woman,Hair,Girl,Selfie,Head"
774b4aedb3226ca362af0e11c0f9bb3573866a0b3f748608845a18c32cfe0414.jpg,NoCrime,"Person,Human,Military,Military Uniform,Soldier,People,Armored,Army,Mud"
97427f17c91ca0fedb86445c0eccd5bfec1fe7f72e1b744cef7b81b654c783aa.jpg,NoCrime,"Human,Audience,Crowd,Person,Speech,Overcoat,Suit,Coat,Apparel,Clothing,Debate,Tie,Accessories,Accessory,Lecture"
55f4a9b8954732c790500e34e36467f388777210d56ad25b7a8dd986f0c6cee0.jpg,LowCrime,"Human,Person,Urban,Building,Neighborhood,Housing,Plant,Grass,Office Building,City,Town,High Rise,Apartment Building,Campus"
e2fcec1c1a20fd7dd85f0a2a6ff02a01286f11668cbd2f6c109934952ecaab94.jpg,HighCrime,"Weapon,Weaponry,Gun,Handgun,Animal,Bird"
9f3dd1fbcce8bdba3b854d5bfa3ae393dca6b597d322170672f7aaa672c8ae70.jpg,HighCrime,"Human,Person,Military Uniform,Military,Guard,Police,Gun,Weapon,Weaponry,Officer,Hair"
fa112d22689aa9aee763fe5cd34b35ad773725e6cb51ef780d8c6012d2653427.jpg,HighCrime,"Pollution,Tank,Human,Military,Armored,Vehicle,Transportation,Army,Military Uniform,Person,Smoke,Nature"
62784d3bfe5daba299d7cc8eda8e04dc455f48b1399c8ce6322bd832235bed29.jpg,HighCrime,"Person,Human,Military,Military Uniform,Transportation,Vehicle,Truck,Officer,People,Police,Army,Armored,Automobile,Car,Soldier,Weaponry,Weapon,Wheel,Machine,Crowd,Guard"
476b513ac0f56faf7aa36261d57740d4557f75748088d830df5bd6f84380a1ff.jpg,LowCrime,"Person,Human,Shop,Machine,Gas Station,Pump,People,Gas Pump,Market"
830b08d4eb9cf5f8e97720ec14dff24a88149a87d84730a327e9021b670acca4.jpg,NoCrime,"Apparel,Clothing,Shirt,Person,Human,Jersey,Athlete,Sports,Sport,T-Shirt,Face,People,Sphere,Female"
6a46989869430ced718939652cc9d8b84992768384a4d03132bfd071ea0678f5.jpg,NoCrime,"Plot,Measurements,Diagram,Word,Text"
911d88084c609fccff369383680bea3ebe6803a7203c5287064698b33fefe06f.jpg,NoCrime,"Accessory,Accessories,Tie,Human,Person,Coat,Apparel,Overcoat,Suit,Clothing,Military,Officer,Military Uniform,Hat,Captain,Necktie"
7709f6dd08fc0255891b3d0d8002df08cfa81e6a69c3e48a1983f5f7ee6fcda1.jpg,NoCrime,"Human,Person,Face,Apparel,Clothing,Female,Smile,Woman,Sweater,Portrait,Photo,Photography,Sleeve,Skin,Girl,Long Sleeve,Accessory,Glasses,Accessories,Dating,People,Man,Jacket,Coat"
68a8ff4928f0bc7833f6aa7dcb9a8338aef43a65c47e9c979a28d6505d1c763e.jpg,NoCrime,"Person,Human,Crowd,People,Text,Face,Audience,Press Conference"
7bc24c841c3d2c18c2ee144e6e83d149747dcd17373da3ea358edaacc7bc8cda.jpg,NoCrime,"Human,Person,Newborn,Baby,Diaper"
7134829d4df1e20986041272f17bec0a5111cbbb64173bfcb7cc3d1b1d977ba8.jpg,HighCrime,"Person,Human,Restaurant,Cafeteria,Bowling,People"
6d2aff3d1f5125def0c39e4b4bc93ea0125ac50302e46ce4da76fce01a428682.jpg,NoCrime,"Human,Face,Person,Head,Accessory,Accessories,Glasses,Man,Apparel,Clothing,Hair,Photography,Photo,Portrait,Crowd,People,Coat,Overcoat,Suit,Smile"
d383e70a97b8c6bf659a49f46ba1c546bf8e17dbdad31b0bb4a9e62eec4f19aa.jpg,HighCrime,"Accessory,Accessories,Tie,Clothing,Coat,Overcoat,Apparel,Suit,Human,Person,Necktie,Fashion"
5143431021c2bd71aa111222285d6d1866588446fc075c360a13286cd94b7a44.jpg,HighCrime,"Human,Person,Electronics,Computer,Pc,Sitting"
65f06d79f8ffa16373be2ed414f7494b47983fe4d67b94626845883ce49008fb.jpg,NoCrime,"Text,Page,Menu,Word,Number,Symbol,Plot"
6f71840268cdc77e6d8aea9ad21d6a3883c0bc636e64feb15b7e3f4942b9ae7e.jpg,NoCrime,"Medication,Pill,Egg,Food,Capsule"
9a1a483ae0dd4ad77c9a5426be49265f27cb7c2bfabfb491fc950f81fdabfd98.jpg,HighCrime,"Human,Person,Face,People,Clothing,Apparel,Photography,Photo,Sport,Sports,Female,Paper,Plant"
77223b48f00abc6cb8d8e66ad0399d3f7f6849ce00c873e8d64eb91860d6258f.jpg,NoCrime,"Accessory,Accessories,Tie,Symbol,Flag,Clothing,Coat,Overcoat,Apparel,Suit,Human,Person,Crowd,Press Conference,Audience"
86ccb18f58e584867b384df6d8431fb99d1b61496e2d6931879fd3d5355a41ad.jpg,NoCrime,"Architecture,Building,Dome,Human,Person,Face"
774f439d49b34b36dca4bfebdcb2aefd82d0b513d14aadf090f6603e44b3ed1c.jpg,NoCrime,"Text,Symbol,Number,Plot,Label,Poster,Brochure,Paper,Advertisement,Flyer,Word"
7f77c27cfc5e398f234b8f4e8e1f31235fe6acb72a4cc379c9b204ee4f9ded6d.png,NoCrime,"Human,Person,Crowd,Face,Home Decor,Linen,Audience,Press Conference,Indoors,Room,People,Apparel,Clothing,Coat,Overcoat,Suit,Portrait,Photo,Photography,Lecture,Speech,Court"
e653afc8f88266542459fb97bc2c45c8f7e9a4c9558e4c8152da62b1094edc49.jpg,HighCrime,"Human,Person,Advertisement,Poster,Necklace,Jewelry,Accessory,Accessories,Paper,Flyer,Brochure,Text"
7cf5430fbb28122d07c8c2250c5c55beb835a34302ce570d0de28d0bab97db7c.jpg,NoCrime,"Person,Human,Military,Military Uniform,Officer,Vehicle,Transportation,Automobile,Car,Guard,Captain"
5cd694b263b36743fe30d05cf1c122a268434e09874499fd9eeca89de8912af8.jpg,LowCrime,"Human,Person,Military,Officer,Military Uniform,Shoe,Clothing,Footwear,Apparel,People,Electronics,Soldier,Tripod,Photographer,Camera,Police"
83f9edb566ff549beba3daba8d1df93303e99968ae18e07c8ea17365706ee22b.jpg,NoCrime,"Text,Person,Human,Label,Document,License,Driving License,Word,Page"
7e4105007da12cf202bfe9dd959779bce509216365c9946bb94dfca554712ede.jpg,NoCrime,"Head,Person,Human,Face,Smile,Skin,Word,Sport,Sports,Swimming,Water,Outdoors,Photography,Photo,Hair,Portrait,Electronics,Screen,Text,Monitor,Display,People,Man,Female,Lip,Teeth,Mouth,Advertisement,Poster,Collage,Crowd,LCD Screen,Selfie"
c23fe1abd58b0a4d3d17d4788e8d3e5ad165ebf6a1a5836ef04bcebfdb597c96.jpg,HighCrime,"Apparel,Shoe,Clothing,Footwear,Human,Person,Weaponry,Weapon,Gun,Clinic,Helmet,Coat,Jacket,Wood"
d962b38e2bad0bc9e9b423b05142c3b238ac253c5ab6698579552c5f7023bb22.jpg,LowCrime,"Shop,Indoors,Person,Human,Book,Bookstore,Grocery Store,Room,Supermarket,Market,Electronics,Screen,Monitor,Display,Newsstand,Clothing,Apparel"
367a48f609132726d90894f057098b6ac6e7cc1eaa24965998fe26fd0132d806.jpg,HighCrime,"Human,Person,Military,Military Uniform,Crowd,People,Armored,Army,Art,Painting,Soldier,Parade,Troop,Protest"
884490b7186f6a04011abb4b51813073e89d0a7776b29532543b9979bf76aa62.jpg,NoCrime,"Animal,Cat,Pet,Mammal,Siamese,Person,Human"
66a2301dc7dccd845b283d52990b5439a46be4bfb974690c93f2e5a0037b1b91.jpg,NoCrime,"Human,Person,Apparel,Clothing,Tire,Machine,Wheel,Pants,Transportation,Car,Automobile,Vehicle,Car Wheel,Footwear,Spoke,Shoe,People,Coat"
e919e9dd960efda10d0684b24ead9ca8bc64dded70bd8787f7d427c341b9b59e.jpg,NoCrime,"Human,Person,Outdoors,People,Nature,Light,Flare,Pedestrian,Poster,Advertisement,Text"
8078eaa57482c6406851a1b3cab90fd1f59b074547cac1b64e06a76e473d6a08.jpg,NoCrime,"Outdoors,Plot,Nature,Urban,Road,Electronics,GPS,Scenery,Diagram,Map,Neighborhood,Building,Plan,Path"
